stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,242,I06,NA,0.29338333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,243,I06,NA,0.6242499999999996,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,244,I06,NA,0.8976999999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,245,I06,NA,0.28033333333333327,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,246,I06,NA,0.18816666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,247,I06,NA,0.08429999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,248,I06,NA,0.10213333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,249,I06,NA,0.2561500000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,250,I06,NA,0.38515000000000005,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,251,I06,NA,0.1662666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,252,I06,NA,0.1784166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,253,I06,NA,0.1827666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,254,I06,NA,0.2567166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,255,I06,NA,0.0771,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,256,I06,NA,0.19296666666666676,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,257,I06,NA,0.3776333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,258,I06,NA,0.01616666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,259,I06,NA,0.028833333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,260,I06,CorrectlySegmented,0.18241666666666675,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,261,I06,NA,0.11335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,262,I06,NA,0.7614499999999997,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,263,I06,NA,0.09271666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,264,I06,Oversegmented,0.9626833333333329,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,265,I06,NA,0.025416666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,266,I06,NA,0.07526666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,267,I06,NA,0.2305333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,268,I06,NA,0.5793333333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,269,I06,NA,0.22551666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,270,I06,CorrectlySegmented,0.1526,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,271,I06,NA,0.0102,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,272,I06,NA,0.3027833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,273,I06,NA,0.15663333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,274,I06,NA,0.12638333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,275,I06,NA,0.04971666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,276,I06,NA,0.3336833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,277,I06,NA,0.026866666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,278,I06,NA,0.29675000000000007,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,279,I06,NA,0.23428333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,280,I06,NA,0.044483333333333326,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,281,I06,NA,0.3764333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,282,I06,NA,0.0598,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,283,I06,NA,0.18558333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,284,I06,NA,0.12031666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,285,I06,NA,0.06418333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,286,I06,NA,0.07360000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,287,I06,NA,0.34576666666666644,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,288,I06,NA,0.09956666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,289,I06,NA,0.012333333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,290,I06,NA,0.1374,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,291,I06,NA,0.3063333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,292,I06,NA,0.14149999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,293,I06,NA,0.06048333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,294,I06,NA,0.07150000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,295,I06,NA,0.09525,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,296,I06,NA,0.21889999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,297,I06,NA,0.20606666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,298,I06,NA,0.13788333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,299,I06,NA,0.2903833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,300,I06,NA,0.18699999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,301,I06,NA,0.12828333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,302,I06,NA,0.07321666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,303,I06,NA,0.10266666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,304,I06,NA,0.13376666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,305,I06,NA,0.0913666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,306,I06,NA,0.05218333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,307,I06,NA,0.11798333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,308,I06,NA,0.15856666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,309,I06,NA,0.09234999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,310,I06,NA,0.05565,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,311,I06,NA,0.032266666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,312,I06,NA,0.22106666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,313,I06,NA,0.07776666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,314,I06,NA,0.1002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,315,I06,NA,0.04723333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,316,I06,NA,0.12189999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,317,I06,NA,0.13225,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,318,I06,NA,0.38825000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,319,I06,NA,0.16660000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,320,I06,NA,0.0704,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,321,I06,NA,0.08153333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,322,I06,NA,0.1871666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,323,I06,NA,0.10466666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,324,I06,NA,0.15056666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,325,I06,NA,0.15034999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,326,I06,NA,0.08126666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,327,I06,NA,0.04628333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,328,I06,NA,0.07394999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,329,I06,NA,0.21871666666666661,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,330,I06,NA,0.3378166666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,331,I06,NA,0.061833333333333344,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,332,I06,NA,0.12316666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,333,I06,NA,0.22891666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,334,I06,NA,0.11430000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,335,I06,NA,0.8067833333333333,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,336,I06,NA,0.0079,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,337,I06,NA,0.2967,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,338,I06,NA,0.026533333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,339,I06,NA,0.16151666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,340,I06,NA,0.09108333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,341,I06,NA,0.04503333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,342,I06,NA,0.15853333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,343,I06,NA,0.15326666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,344,I06,NA,0.08220000000000001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,345,I06,NA,0.1252333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,346,I06,NA,0.16863333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,347,I06,NA,0.14671666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,348,I06,NA,0.17638333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,349,I06,NA,0.22033333333333338,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,350,I06,NA,0.18008333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,351,I06,NA,0.13104999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,352,I06,NA,0.08493333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,353,I06,NA,0.04528333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,354,I06,NA,0.03436666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,355,I06,NA,0.16681666666666672,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,356,I06,NA,0.21468333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,357,I06,NA,0.24405000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,358,I06,NA,0.1959833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,359,I06,NA,0.025366666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,360,I06,NA,0.04871666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,361,I06,NA,0.0502,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,362,I06,NA,0.2217666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,363,I06,NA,0.023266666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,364,I06,NA,0.2230166666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,365,I06,NA,0.0177,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,366,I06,NA,0.015966666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,367,I06,NA,0.07063333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,368,I06,NA,0.3281333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,369,I06,NA,0.025833333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,370,I06,NA,0.8579666666666664,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,371,I06,NA,0.022000000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,372,I06,NA,0.22490000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,373,I06,NA,0.4347999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,374,I06,NA,0.015349999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,375,I06,NA,0.02195,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,376,I06,NA,0.3953833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,377,I06,NA,0.25433333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,378,I06,NA,0.03315,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,379,I06,NA,0.04678333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,380,I06,NA,0.011266666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,381,I06,NA,0.6311666666666664,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,382,I06,NA,0.12006666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,383,I06,NA,0.015933333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,384,I06,NA,0.6899999999999996,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,385,I06,NA,0.16659999999999997,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,386,I06,NA,0.03658333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,387,I06,NA,0.7362833333333331,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,388,I06,NA,0.1082833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,389,I06,NA,0.02121666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,390,I06,NA,0.2383333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,391,I06,NA,0.014733333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,392,I06,NA,0.053033333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,393,I06,NA,0.31066666666666676,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,394,I06,NA,0.02755,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,395,I06,NA,0.5912499999999998,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,396,I06,CorrectlySegmented,0.12668333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,397,I06,NA,0.7668333333333334,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,398,I06,NA,0.05566666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,399,I06,NA,0.19608333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,400,I06,NA,0.057249999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,401,I06,NA,0.25804999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,402,I06,NA,0.09655,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,403,I06,NA,0.078150000000000025,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,404,I06,NA,0.02115,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,405,I06,NA,0.020816666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,406,I06,NA,0.024233333333333332,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,407,I06,NA,0.027549999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,408,I06,NA,0.08435,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,409,I06,NA,0.019250000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,410,I06,NA,0.16645000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,411,I06,NA,0.2719833333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,412,I06,NA,0.025333333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,413,I06,NA,0.11183333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,414,I06,NA,0.12805000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,415,I06,NA,0.177,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,416,I06,NA,0.33376666666666654,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,417,I06,NA,0.032266666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,418,I06,NA,0.0134,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,419,I06,NA,0.07526666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,420,I06,NA,0.18869999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,421,I06,NA,0.16988333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,422,I06,NA,0.40861666666666663,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,423,I06,NA,0.6586666666666665,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,424,I06,NA,0.11936666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,425,I06,NA,0.06465,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,426,I06,NA,0.1734,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,427,I06,NA,0.053566666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,428,I06,NA,0.4491999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,429,I06,NA,0.03615,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,430,I06,NA,0.04638333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,431,I06,NA,0.09325,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,432,I06,NA,0.34743333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,433,I06,NA,0.08128333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,434,I06,NA,0.0595,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,435,I06,NA,0.31081666666666674,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,436,I06,NA,0.11053333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,437,I06,NA,0.37803333333333344,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,438,I06,NA,0.11664999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,439,I06,NA,0.025233333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,440,I06,CorrectlySegmented,0.1384333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,441,I06,NA,0.24488333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,442,I06,NA,0.2768333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,443,I06,CorrectlySegmented,0.30749999999999994,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,444,I06,NA,0.6252499999999999,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,445,I06,NA,0.27376666666666666,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,446,I06,NA,0.09818333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,447,I06,NA,0.0972,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,448,I06,NA,0.1095333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,449,I06,NA,0.16431666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,450,I06,NA,0.23100000000000004,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,451,I06,NA,0.01805,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,452,I06,NA,0.28249999999999986,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,453,I06,NA,0.13338333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,454,I06,NA,0.13956666666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,455,I06,NA,0.04936666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,456,I06,NA,0.21138333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,457,I06,NA,0.43111666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,458,I06,NA,0.059516666666666655,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,459,I06,NA,0.24018333333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,460,I06,NA,0.43304999999999993,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,461,I06,NA,0.08963333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,462,I06,NA,0.5165500000000001,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,463,I06,NA,0.27109999999999995,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,464,I06,NA,0.13043333333333337,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,465,I06,NA,0.10858333333333331,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,466,I06,NA,0.28799999999999987,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,467,I06,NA,0.09449999999999999,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,468,I06,NA,0.19188333333333338,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,469,I06,NA,0.14301666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,470,I06,NA,0.10729999999999998,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,471,I06,NA,0.15480000000000005,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,472,I06,NA,0.40520000000000006,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,473,I06,NA,0.05866666666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,474,I06,NA,0.10898333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,475,I06,NA,0.05118333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,476,I06,NA,0.31220000000000003,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,477,I06,NA,0.47744999999999993,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,478,I06,NA,0.4400833333333336,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,479,I06,NA,0.14635,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,480,I06,NA,0.15988333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,481,I06,NA,0.4791166666666668,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,482,I06,NA,0.07333333333333335,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,483,I06,NA,0.29993333333333344,FALSE
