stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,240,G10,NA,0.09238333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,241,G10,NA,0.2478833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,242,G10,NA,0.23341666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,243,G10,NA,0.14566666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,244,G10,NA,0.1771,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,245,G10,NA,0.31150000000000005,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,246,G10,NA,0.2086166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,247,G10,NA,0.10566666666666669,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,248,G10,NA,0.7697499999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,249,G10,NA,0.24610000000000007,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,250,G10,NA,0.36383333333333323,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,251,G10,NA,0.18588333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,252,G10,NA,0.2883166666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,253,G10,NA,0.19018333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,254,G10,NA,0.06428333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,255,G10,NA,0.25941666666666674,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,256,G10,NA,0.0666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,257,G10,NA,0.17674999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,258,G10,NA,0.2721833333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,259,G10,NA,0.2889333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,260,G10,NA,0.2058,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,261,G10,Oversegmented,0.8350999999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,262,G10,NA,0.3201000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,263,G10,NA,0.2737833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,264,G10,CorrectlySegmented,0.21375000000000008,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,265,G10,NA,0.10556666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,266,G10,NA,0.46856666666666696,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,267,G10,NA,0.12998333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,268,G10,CorrectlySegmented,0.14878333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,269,G10,Oversegmented,0.8456166666666665,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,270,G10,NA,0.7948833333333332,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,271,G10,Oversegmented,0.9069999999999998,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,272,G10,NA,0.16598333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,273,G10,NA,0.11606666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,274,G10,Oversegmented,0.8693999999999998,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,275,G10,NA,0.36273333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,276,G10,NA,0.10456666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,277,G10,NA,0.12483333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,278,G10,NA,0.28068333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,279,G10,CorrectlySegmented,0.04420000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,280,G10,NA,0.2505833333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,281,G10,Oversegmented,0.869383333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,282,G10,NA,0.07581666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,283,G10,NA,0.22666666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,284,G10,NA,0.21048333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,285,G10,NA,0.15845000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,286,G10,NA,0.4212333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,287,G10,NA,0.07841666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,288,G10,NA,0.23873333333333338,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,289,G10,NA,0.22411666666666663,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,290,G10,NA,0.07756666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,291,G10,NA,0.35280000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,292,G10,NA,0.05981666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,293,G10,NA,0.3746666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,294,G10,NA,0.5267666666666667,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,295,G10,NA,0.4563666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,296,G10,NA,0.0456,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,297,G10,NA,0.10153333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,298,G10,NA,0.18355,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,299,G10,NA,0.16123333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,300,G10,NA,0.2202333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,301,G10,NA,0.770983333333333,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,302,G10,NA,0.20703333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,303,G10,NA,0.10713333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,304,G10,NA,0.045766666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,305,G10,NA,0.23415000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,306,G10,NA,0.2389333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,307,G10,NA,0.13225,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,308,G10,NA,0.21076666666666669,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,309,G10,NA,0.20931666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,310,G10,NA,0.31726666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,311,G10,NA,0.2623166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,312,G10,NA,0.11675000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,313,G10,NA,0.14506666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,314,G10,NA,0.0345,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,315,G10,NA,0.32234999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,316,G10,NA,0.026433333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,317,G10,NA,0.10703333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,318,G10,NA,0.21741666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,319,G10,NA,0.9556666666666666,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,320,G10,NA,0.1816,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,321,G10,NA,0.20721666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,322,G10,NA,0.13586666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,323,G10,NA,0.06559999999999999,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,324,G10,NA,0.08418333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,325,G10,NA,0.5339333333333331,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,326,G10,NA,0.18870000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,327,G10,NA,0.25220000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,328,G10,NA,0.0368,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,329,G10,NA,0.26575,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,330,G10,NA,0.07678333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,331,G10,NA,0.25364999999999993,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,332,G10,NA,0.03211666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,333,G10,NA,0.2760166666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,334,G10,NA,0.025549999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,335,G10,NA,0.3740333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,336,G10,NA,0.30576666666666663,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,337,G10,NA,0.29108333333333325,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,338,G10,CorrectlySegmented,0.16865,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,339,G10,NA,0.22383333333333344,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,340,G10,NA,0.3155333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,341,G10,NA,0.04873333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,342,G10,NA,0.16013333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,343,G10,NA,0.2543,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,344,G10,NA,0.13701666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,345,G10,NA,0.04148333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,346,G10,NA,0.1233,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,347,G10,NA,0.10595,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,348,G10,NA,0.07251666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,349,G10,NA,0.23071666666666668,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,350,G10,NA,0.2748,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,351,G10,NA,0.15748333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,352,G10,NA,0.08851666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,353,G10,CorrectlySegmented,0.09170000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,354,G10,CorrectlySegmented,0.12533333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,355,G10,NA,0.24468333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,356,G10,NA,0.38181666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,357,G10,NA,0.2476166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,358,G10,NA,0.3302333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,359,G10,NA,0.7305333333333334,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,360,G10,NA,0.05315000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,361,G10,NA,0.39951666666666674,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,362,G10,NA,0.06825,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,363,G10,NA,0.32231666666666653,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,364,G10,NA,0.13003333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,365,G10,NA,0.18461666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,366,G10,CorrectlySegmented,0.13788333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,367,G10,NA,0.2406833333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,368,G10,NA,0.0602,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,369,G10,NA,0.08603333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,370,G10,NA,0.4513333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,371,G10,NA,0.07301666666666669,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,372,G10,NA,0.05648333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,373,G10,NA,0.1558166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,374,G10,NA,0.13806666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,375,G10,NA,0.18708333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,376,G10,NA,0.1866833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,377,G10,NA,0.8446166666666665,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,378,G10,NA,0.29756666666666653,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,379,G10,NA,0.2878666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,380,G10,NA,0.18023333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,381,G10,CorrectlySegmented,0.19455000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,382,G10,NA,0.7819833333333331,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,383,G10,NA,0.13324999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,384,G10,NA,0.1934333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,385,G10,NA,0.22126666666666664,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,386,G10,NA,0.26075,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,387,G10,CorrectlySegmented,0.16555,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,388,G10,NA,0.18076666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,389,G10,NA,0.22935000000000008,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,390,G10,NA,0.08353333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,391,G10,NA,0.07713333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,392,G10,NA,0.6506499999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,393,G10,NA,0.04378333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,394,G10,NA,0.9531999999999998,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,395,G10,NA,0.6668166666666664,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,396,G10,NA,0.24513333333333337,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,397,G10,NA,0.09535000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,398,G10,NA,0.1721,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,399,G10,NA,0.7329166666666664,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,400,G10,NA,0.11363333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,401,G10,NA,0.20016666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,402,G10,NA,0.16095,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,403,G10,NA,0.16151666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,404,G10,NA,0.35838333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,405,G10,NA,0.1379666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,406,G10,NA,0.21120000000000003,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,407,G10,NA,0.02846666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,408,G10,NA,0.21385,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,409,G10,NA,0.3001166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,410,G10,Oversegmented,0.8457499999999997,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,411,G10,NA,0.02846666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,412,G10,NA,0.26916666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,413,G10,NA,0.13311666666666672,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,414,G10,NA,0.21801666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,415,G10,NA,0.10143333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,416,G10,NA,0.030466666666666663,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,417,G10,NA,0.16443333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,418,G10,NA,0.07068333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,419,G10,NA,0.12915000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,420,G10,NA,0.10466666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,421,G10,NA,0.14933333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,422,G10,NA,0.12743333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,423,G10,NA,0.18015000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,424,G10,NA,0.026383333333333328,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,425,G10,NA,0.08845,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,426,G10,NA,0.11625000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,427,G10,NA,0.0986,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,428,G10,NA,0.08108333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,429,G10,NA,0.06588333333333332,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,430,G10,NA,0.02681666666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,431,G10,NA,0.1755666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,432,G10,NA,0.17443333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,433,G10,NA,0.08093333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,434,G10,NA,0.07145,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,435,G10,NA,0.21923333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,436,G10,NA,0.2830833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,437,G10,NA,0.026600000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,438,G10,NA,0.11776666666666669,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,439,G10,NA,0.05488333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,440,G10,NA,0.2374666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,441,G10,NA,0.05356666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,442,G10,NA,0.042083333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,443,G10,NA,0.2493333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,444,G10,NA,0.1357166666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,445,G10,NA,0.40188333333333315,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,446,G10,NA,0.35651666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,447,G10,NA,0.0917,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,448,G10,NA,0.05291666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,449,G10,NA,0.39544999999999997,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,450,G10,NA,0.1369,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,451,G10,NA,0.06658333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,452,G10,NA,0.10686666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,453,G10,NA,0.9888833333333332,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,454,G10,NA,0.11173333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,455,G10,NA,0.3193333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,456,G10,NA,0.17935000000000006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,457,G10,NA,0.08726666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,458,G10,NA,0.10205000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,459,G10,NA,0.09153333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,460,G10,NA,0.14780000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,461,G10,NA,0.12833333333333338,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,462,G10,NA,0.14780000000000004,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,463,G10,NA,0.22505,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,464,G10,NA,0.044733333333333326,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,465,G10,NA,0.15940000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,466,G10,NA,0.06265,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,467,G10,NA,0.3031000000000001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,468,G10,NA,0.09558333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,469,G10,NA,0.03168333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,470,G10,NA,0.03753333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,471,G10,NA,0.08295,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,472,G10,NA,0.16425,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,473,G10,NA,0.22580000000000008,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,474,G10,NA,0.020616666666666665,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,475,G10,NA,0.10280000000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,476,G10,NA,0.30544999999999994,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,477,G10,NA,0.37229999999999996,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,478,G10,NA,0.21796666666666667,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,479,G10,NA,0.08663333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,480,G10,NA,0.30974999999999997,FALSE
