stem,label,well_name,annotated_class,OVERSEGMENTED_prob,OVERSEGMENTED
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,241,F08,NA,0.12310000000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,242,F08,Oversegmented,0.999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,243,F08,NA,0.035083333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,244,F08,NA,0.2146666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,245,F08,CorrectlySegmented,0.2225166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,246,F08,NA,0.045733333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,247,F08,NA,0.2829999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,248,F08,CorrectlySegmented,0.13016666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,249,F08,NA,0.18621666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,250,F08,CorrectlySegmented,0.10311666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,251,F08,CorrectlySegmented,0.1323,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,252,F08,NA,0.0994,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,253,F08,NA,0.18688333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,254,F08,CorrectlySegmented,0.12226666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,255,F08,NA,0.4145833333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,256,F08,NA,0.16706666666666664,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,257,F08,NA,0.07931666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,258,F08,CorrectlySegmented,0.03303333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,259,F08,NA,0.10166666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,260,F08,CorrectlySegmented,0.13356666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,261,F08,NA,0.2736833333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,262,F08,CorrectlySegmented,0.06659999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,263,F08,NA,0.3049999999999998,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,264,F08,NA,0.24651666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,265,F08,NA,0.1566666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,266,F08,CorrectlySegmented,0.059750000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,267,F08,NA,0.1661666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,268,F08,NA,0.10813333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,269,F08,CorrectlySegmented,0.04193333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,270,F08,NA,0.23176666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,271,F08,NA,0.11949999999999998,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,272,F08,NA,0.09436666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,273,F08,NA,0.017483333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,274,F08,CorrectlySegmented,0.028616666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,275,F08,CorrectlySegmented,0.14836666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,276,F08,NA,0.6639333333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,277,F08,NA,0.3700333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,278,F08,NA,0.7380166666666665,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,279,F08,NA,0.030549999999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,280,F08,NA,0.14423333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,281,F08,NA,0.18021666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,282,F08,CorrectlySegmented,0.16680000000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,283,F08,NA,0.5732999999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,284,F08,NA,0.10060000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,285,F08,NA,0.06241666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,286,F08,NA,0.2821166666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,287,F08,CorrectlySegmented,0.19375000000000003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,288,F08,NA,0.25918333333333327,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,289,F08,NA,0.14836666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,290,F08,NA,0.09426666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,291,F08,NA,0.8458833333333331,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,292,F08,CorrectlySegmented,0.24939999999999996,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,293,F08,NA,0.06708333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,294,F08,NA,0.035633333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,295,F08,NA,0.09351666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,296,F08,NA,0.05613333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,297,F08,NA,0.07383333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,298,F08,CorrectlySegmented,0.08521666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,299,F08,NA,0.13301666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,300,F08,NA,0.09691666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,301,F08,NA,0.2698166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,302,F08,NA,0.023033333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,303,F08,CorrectlySegmented,0.11528333333333331,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,304,F08,NA,0.14018333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,305,F08,NA,0.06256666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,306,F08,NA,0.17871666666666663,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,307,F08,NA,0.4184000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,308,F08,NA,0.015300000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,309,F08,CorrectlySegmented,0.37683333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,310,F08,NA,0.1718833333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,311,F08,NA,0.16441666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,312,F08,NA,0.2722,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,313,F08,NA,0.32488333333333325,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,314,F08,NA,0.23226666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,315,F08,NA,0.02745,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,316,F08,NA,0.2262333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,317,F08,NA,0.5960666666666667,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,318,F08,NA,0.2762666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,319,F08,NA,0.16165000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,320,F08,NA,0.16268333333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,321,F08,NA,0.019950000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,322,F08,NA,0.04243333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,323,F08,NA,0.3091166666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,324,F08,NA,0.21768333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,325,F08,NA,0.09766666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,326,F08,NA,0.08226666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,327,F08,NA,0.11365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,328,F08,NA,0.25376666666666664,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,329,F08,NA,0.18539999999999998,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,330,F08,NA,0.16444999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,331,F08,NA,0.11456666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,332,F08,NA,0.12166666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,333,F08,NA,0.08125000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,334,F08,CorrectlySegmented,0.05388333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,335,F08,NA,0.22179999999999989,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,336,F08,NA,0.04901666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,337,F08,NA,0.2003,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,338,F08,NA,0.14205,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,339,F08,NA,0.1965666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,340,F08,NA,0.8825333333333332,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,341,F08,NA,0.22540000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,342,F08,CorrectlySegmented,0.15838333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,343,F08,NA,0.12943333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,344,F08,NA,0.22116666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,345,F08,NA,0.3237833333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,346,F08,NA,0.30671666666666675,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,347,F08,NA,0.08161666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,348,F08,NA,0.08101666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,349,F08,NA,0.23751666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,350,F08,NA,0.04231666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,351,F08,NA,0.2404666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,352,F08,NA,0.2447666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,353,F08,NA,0.18986666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,354,F08,NA,0.33265000000000006,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,355,F08,NA,0.0657,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,356,F08,NA,0.2585166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,357,F08,NA,0.13213333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,358,F08,NA,0.19160000000000008,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,359,F08,NA,0.03573333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,360,F08,NA,0.11278333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,361,F08,NA,0.26641666666666663,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,362,F08,NA,0.04915,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,363,F08,CorrectlySegmented,0.15780000000000002,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,364,F08,CorrectlySegmented,0.16191666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,365,F08,NA,0.03615000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,366,F08,Oversegmented,0.8720499999999997,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,367,F08,NA,0.4755166666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,368,F08,Oversegmented,0.9517999999999999,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,369,F08,Oversegmented,0.8319166666666662,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,370,F08,NA,0.05056666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,371,F08,NA,0.00835,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,372,F08,Oversegmented,0.9554333333333331,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,373,F08,NA,0.0631,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,374,F08,NA,0.31481666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,375,F08,NA,0.23946666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,376,F08,NA,0.015133333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,377,F08,NA,0.1379,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,378,F08,NA,0.18916666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,379,F08,NA,0.3101000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,380,F08,NA,0.022900000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,381,F08,NA,0.15648333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,382,F08,NA,0.07598333333333336,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,383,F08,NA,0.18881666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,384,F08,NA,0.26546666666666663,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,385,F08,NA,0.011766666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,386,F08,NA,0.19176666666666664,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,387,F08,NA,0.0341,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,388,F08,NA,0.9264999999999998,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,389,F08,NA,0.07423333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,390,F08,NA,0.019233333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,391,F08,NA,0.17378333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,392,F08,NA,0.25491666666666674,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,393,F08,NA,0.27365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,394,F08,NA,0.016183333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,395,F08,NA,0.02915,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,396,F08,CorrectlySegmented,0.09361666666666671,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,397,F08,CorrectlySegmented,0.061183333333333347,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,398,F08,NA,0.14773333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,399,F08,NA,0.3377166666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,400,F08,NA,0.38571666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,401,F08,NA,0.25095,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,402,F08,NA,0.88125,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,403,F08,NA,0.04351666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,404,F08,NA,0.3947,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,405,F08,NA,0.17675,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,406,F08,NA,0.2986333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,407,F08,NA,0.21281666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,408,F08,NA,0.12414999999999998,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,409,F08,NA,0.1327,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,410,F08,NA,0.32209999999999994,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,411,F08,NA,0.9480666666666665,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,412,F08,NA,0.13551666666666665,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,413,F08,NA,0.15226666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,414,F08,NA,0.2745333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,415,F08,NA,0.021916666666666664,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,416,F08,NA,0.09549999999999999,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,417,F08,NA,0.29948333333333327,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,418,F08,NA,0.09241666666666669,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,419,F08,NA,0.15008333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,420,F08,NA,0.16265000000000007,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,421,F08,NA,0.15081666666666663,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,422,F08,NA,0.1680666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,423,F08,NA,0.20826666666666657,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,424,F08,NA,0.7444333333333333,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,425,F08,NA,0.852833333333333,TRUE
