stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,240,F08,Mitotic,0.9513988095238095,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,241,F08,NA,0.07942380952380952,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,242,F08,NA,0.21146904761904747,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,243,F08,NA,8.166666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,244,F08,Interphase,0.669465873015873,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,245,F08,NA,0.05845198412698414,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,246,F08,NA,0.02567261904761905,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,247,F08,NA,0.46341388888888885,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,248,F08,NA,0.00675,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,249,F08,NA,0.03958412698412697,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,250,F08,NA,0.05414880952380952,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,251,F08,NA,0.010973412698412698,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,252,F08,NA,0.02666666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,253,F08,NA,0.08080833333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,254,F08,NA,0.010159126984126987,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,255,F08,NA,0.051271825396825406,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,256,F08,NA,0.1883353174603174,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,257,F08,NA,0.04786666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,258,F08,NA,8.500000000000001e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,259,F08,NA,0.0023055555555555555,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,260,F08,NA,0.024514682539682538,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,261,F08,NA,0.16544603174603176,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,262,F08,NA,0.0027833333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,263,F08,NA,0.044053571428571435,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,264,F08,NA,0.015381349206349204,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,265,F08,NA,0.05491150793650794,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,266,F08,NA,0.06436944444444444,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,267,F08,NA,0.09417817460317461,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,268,F08,NA,0.1513714285714286,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,269,F08,NA,0.01385357142857143,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,270,F08,NA,0.11420317460317461,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,271,F08,NA,0.005595634920634921,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,272,F08,NA,0.004407936507936508,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,273,F08,NA,0.00225,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,274,F08,NA,0.02146944444444444,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,275,F08,NA,0.17850753968253966,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,276,F08,NA,0.3491166666666669,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,277,F08,NA,0.011901190476190473,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,278,F08,NA,0.08410595238095236,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,279,F08,NA,0.003613888888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,280,F08,NA,0.021725396825396828,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,281,F08,NA,0.076550000000000007,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,282,F08,NA,0.13523452380952378,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,283,F08,NA,0.06697896825396826,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,284,F08,NA,0.020852777777777776,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,285,F08,NA,0.06942619047619047,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,286,F08,NA,0.08625198412698415,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,287,F08,NA,0.26649960317460325,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,288,F08,NA,0.03709007936507936,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,289,F08,NA,0.02136428571428571,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,290,F08,NA,3.928571428571429e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,291,F08,NA,0.25353373015873015,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,292,F08,NA,0.305225,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,293,F08,NA,0.0011,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,294,F08,NA,5.666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,295,F08,NA,0.05701825396825399,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,296,F08,NA,0.00503888888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,297,F08,NA,0.004365079365079365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,298,F08,NA,0.004819841269841271,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,299,F08,NA,0.04830873015873016,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,300,F08,NA,0.004135714285714286,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,301,F08,NA,0.05412658730158731,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,302,F08,NA,0.0012095238095238094,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,303,F08,NA,0.09056349206349208,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,304,F08,NA,0.14185634920634918,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,305,F08,NA,0.004163888888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,306,F08,NA,0.03966230158730159,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,307,F08,NA,0.05941388888888889,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,308,F08,NA,0,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,309,F08,NA,0.13321349206349206,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,310,F08,NA,0.0639813492063492,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,311,F08,NA,0.1599428571428572,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,312,F08,NA,1.6666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,313,F08,NA,0.028444047619047615,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,314,F08,NA,0.545304761904762,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,315,F08,NA,0.0018027777777777777,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,316,F08,NA,0.05959920634920634,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,317,F08,NA,0.045249603174603185,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,318,F08,NA,0.004952777777777778,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,319,F08,NA,0.08761666666666668,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,320,F08,NA,0.10874801587301589,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,321,F08,NA,0.0025555555555555553,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,322,F08,NA,0.012577380952380953,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,323,F08,NA,0.08788293650793651,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,324,F08,NA,0.009091666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,325,F08,NA,0.1841007936507936,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,326,F08,NA,0.013453174603174602,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,327,F08,NA,0.18266944444444447,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,328,F08,NA,0.022122619047619044,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,329,F08,NA,0.011488095238095236,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,330,F08,NA,0.018585317460317458,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,331,F08,NA,0.09056111111111115,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,332,F08,NA,0.057178571428571426,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,333,F08,NA,0.04249285714285714,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,334,F08,NA,0.08223611111111112,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,335,F08,NA,0.27797499999999997,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,336,F08,NA,2e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,337,F08,NA,0.0024249999999999996,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,338,F08,NA,0.009606349206349205,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,339,F08,NA,0.13628333333333334,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,340,F08,NA,0.3238404761904763,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,341,F08,NA,0.09528531746031747,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,342,F08,NA,0.1827694444444445,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,343,F08,NA,0.02214960317460317,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,344,F08,NA,0.043228571428571436,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,345,F08,NA,0.1069559523809524,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,346,F08,NA,0.27750158730158725,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,347,F08,NA,0.09460357142857145,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,348,F08,NA,0.03100833333333332,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,349,F08,NA,0.007877777777777779,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,350,F08,NA,0.04610000000000001,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,351,F08,NA,0.06416150793650795,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,352,F08,NA,0.37546706349206344,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,353,F08,NA,0.05290396825396825,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,354,F08,NA,0.01739365079365079,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,355,F08,NA,0.009091666666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,356,F08,NA,0.2712210317460317,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,357,F08,NA,0.1784968253968254,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,358,F08,NA,0.0036333333333333335,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,359,F08,NA,0.0026,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,360,F08,NA,0.06709920634920635,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,361,F08,NA,0.09658333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,362,F08,NA,0.007165079365079365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,363,F08,NA,0.1362392857142857,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,364,F08,NA,0.2833476190476191,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,365,F08,NA,0.0019523809523809524,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,366,F08,NA,0.7722900793650797,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,367,F08,NA,0.03152142857142857,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,368,F08,NA,0.15651309523809517,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,369,F08,NA,0.2336305555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,370,F08,NA,0.0012,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,371,F08,NA,1.6666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,372,F08,NA,0.2647329365079364,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,373,F08,NA,1.4285714285714284e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,374,F08,NA,0.06750039682539684,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,375,F08,NA,0.01876507936507937,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,376,F08,NA,0.001955555555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,377,F08,NA,0.11376507936507939,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,378,F08,NA,0.05414404761904761,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,379,F08,NA,0.11298253968253968,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,380,F08,NA,5.666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,381,F08,NA,0.012212301587301588,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,382,F08,NA,0.020059920634920635,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,383,F08,NA,0.09331666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,384,F08,NA,0.12764801587301589,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,385,F08,NA,1.6666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,386,F08,NA,0.6785194444444443,TRUE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,387,F08,NA,0.10224603174603177,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,388,F08,NA,0.28740000000000004,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,389,F08,NA,0.03699166666666666,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,390,F08,NA,0.018968253968253967,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,391,F08,NA,0.031031746031746035,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,392,F08,NA,0.05688174603174603,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,393,F08,NA,0.037211507936507945,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,394,F08,NA,0.011457936507936507,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,395,F08,NA,0.006132936507936508,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,396,F08,NA,0.012676984126984123,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,397,F08,NA,0.005155555555555556,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,398,F08,NA,0.01879087301587301,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,399,F08,NA,0.00625,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,400,F08,NA,0.016320634920634916,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,401,F08,NA,0.13919047619047614,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,402,F08,NA,0.34198690476190485,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,403,F08,NA,0.002758333333333333,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,404,F08,NA,0.2056111111111111,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,405,F08,NA,0.008417857142857145,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,406,F08,NA,0.11385476190476194,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,407,F08,NA,0.041051984126984124,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,408,F08,NA,9.595238095238095e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,409,F08,NA,0.007776190476190477,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,410,F08,NA,0.13637142857142864,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,411,F08,NA,0.3104956349206349,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,412,F08,NA,0.008979761904761905,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,413,F08,NA,0.009980555555555557,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,414,F08,NA,0.13604642857142857,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,415,F08,NA,1.6666666666666666e-4,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,416,F08,NA,0.002791666666666667,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,417,F08,NA,0.010772222222222223,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,418,F08,NA,0.03627738095238094,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,419,F08,NA,0.011575793650793649,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,420,F08,NA,0.03500079365079365,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,421,F08,NA,0.013803968253968254,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,422,F08,NA,0.058010317460317457,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,423,F08,NA,0.048507936507936514,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,424,F08,NA,0.32301150793650807,FALSE
WellF08_ChannelNone_488_561_XXX_647_405_Seq0026_0003_ome,425,F08,NA,0.30438055555555554,FALSE
