stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,240,G10,NA,0.012528968253968254,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,241,G10,NA,0.10194682539682538,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,242,G10,NA,0.12506349206349204,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,243,G10,NA,0.058870238095238094,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,244,G10,NA,0.01551507936507936,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,245,G10,NA,0.04590674603174604,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,246,G10,NA,0.0022928571428571425,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,247,G10,NA,0.060257142857142856,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,248,G10,NA,0.3036884920634919,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,249,G10,NA,0.10865198412698414,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,250,G10,NA,0.13981468253968257,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,251,G10,NA,0.1388678571428571,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,252,G10,NA,0.05937698412698413,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,253,G10,Interphase,0.07719523809523808,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,254,G10,NA,0.06860555555555556,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,255,G10,NA,0.030608730158730158,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,256,G10,NA,0.002492857142857143,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,257,G10,NA,0.014938095238095238,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,258,G10,NA,0.028024999999999998,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,259,G10,NA,0.741623809523809,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,260,G10,NA,3.928571428571429e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,261,G10,NA,0.04903055555555554,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,262,G10,NA,0.18638968253968244,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,263,G10,NA,0.27601190476190457,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,264,G10,NA,0.5668345238095238,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,265,G10,NA,0.0121781746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,266,G10,NA,0.27005992063492057,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,267,G10,NA,0.011056746031746029,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,268,G10,NA,0.056312301587301584,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,269,G10,NA,0.10493809523809527,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,270,G10,NA,0.157197619047619,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,271,G10,NA,0.029661904761904757,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,272,G10,NA,0.003125,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,273,G10,NA,0.03762222222222221,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,274,G10,NA,0.10121349206349206,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,275,G10,NA,0.287811507936508,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,276,G10,Interphase,0.07120119047619049,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,277,G10,NA,0.015658333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,278,G10,NA,0.45862499999999995,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,279,G10,NA,0.09005476190476192,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,280,G10,NA,0.008701190476190473,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,281,G10,NA,0.05172460317460317,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,282,G10,NA,0.0029583333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,283,G10,Interphase,0.03310277777777777,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,284,G10,NA,0.2993507936507936,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,285,G10,NA,0.012564682539682539,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,286,G10,Mitotic,0.9904202380952385,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,287,G10,NA,0.008383333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,288,G10,NA,0.02085833333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,289,G10,NA,0.21341468253968257,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,290,G10,NA,0.0031757936507936504,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,291,G10,NA,0.100575,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,292,G10,NA,0.0025091269841269843,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,293,G10,NA,0.19701626984126966,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,294,G10,Interphase,0.301199603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,295,G10,NA,0.07580198412698413,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,296,G10,NA,0.0051539682539682545,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,297,G10,NA,0.011398015873015872,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,298,G10,NA,0.01656626984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,299,G10,NA,0.12191190476190476,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,300,G10,Interphase,0.06865634920634922,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,301,G10,NA,0.24834206349206342,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,302,G10,NA,0.1344928571428571,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,303,G10,NA,0.0029722222222222225,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,304,G10,NA,0.001313888888888889,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,305,G10,NA,0.03389404761904762,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,306,G10,NA,0.07645873015873014,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,307,G10,NA,0.016604365079365073,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,308,G10,NA,0.06997579365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,309,G10,NA,0.25811071428571425,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,310,G10,NA,0.2306309523809523,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,311,G10,NA,0.015315079365079363,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,312,G10,NA,0.006956746031746032,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,313,G10,NA,0.03993769841269841,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,314,G10,NA,0.009135714285714289,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,315,G10,NA,0.02562698412698413,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,316,G10,NA,0.001,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,317,G10,NA,0.06058531746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,318,G10,NA,0.03322420634920635,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,319,G10,NA,0.30057103174603167,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,320,G10,NA,0.03513531746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,321,G10,NA,0.07046269841269844,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,322,G10,NA,0.004466269841269842,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,323,G10,NA,0.043845634920634924,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,324,G10,NA,0.0016555555555555555,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,325,G10,NA,0.1979281746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,326,G10,NA,0.1146888888888889,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,327,G10,NA,0.021182936507936505,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,328,G10,NA,0,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,329,G10,NA,0.051295634920634936,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,330,G10,NA,0.0034694444444444447,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,331,G10,NA,0.10650555555555559,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,332,G10,NA,7.928571428571429e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,333,G10,NA,0.28430198412698393,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,334,G10,NA,4.1666666666666664e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,335,G10,Interphase,0.02624444444444445,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,336,G10,NA,0.22867500000000002,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,337,G10,NA,0.05607063492063491,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,338,G10,NA,0.18880793650793654,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,339,G10,NA,0.0034511904761904766,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,340,G10,NA,0.05403412698412699,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,341,G10,NA,0.004741269841269841,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,342,G10,NA,0.1624162698412698,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,343,G10,NA,0.07669682539682543,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,344,G10,NA,0.0027567460317460316,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,345,G10,NA,0.08749206349206351,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,346,G10,NA,0.05138849206349205,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,347,G10,NA,0.023630158730158723,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,348,G10,NA,0.007362301587301587,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,349,G10,Interphase,0.018148809523809522,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,350,G10,NA,0.18722857142857138,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,351,G10,NA,0.006,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,352,G10,NA,0.01856984126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,353,G10,NA,0.010862301587301587,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,354,G10,NA,0.3629956349206351,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,355,G10,Interphase,0.00886904761904762,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,356,G10,NA,0.29618650793650786,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,357,G10,NA,0.08886190476190478,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,358,G10,NA,0.13285515873015868,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,359,G10,NA,0.2117805555555555,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,360,G10,NA,0.08620436507936508,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,361,G10,NA,0.16554801587301587,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,362,G10,NA,0.01088373015873016,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,363,G10,NA,0.12623095238095242,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,364,G10,NA,0.16286150793650794,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,365,G10,NA,0.0501424603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,366,G10,NA,0.027998015873015872,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,367,G10,NA,0.034407539682539685,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,368,G10,Interphase,0.008518650793650795,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,369,G10,NA,0.12235634920634923,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,370,G10,NA,0.1693214285714285,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,371,G10,Interphase,0.010317460317460314,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,372,G10,NA,0.0024583333333333336,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,373,G10,NA,0.04712579365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,374,G10,NA,0.04635753968253969,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,375,G10,NA,0.03510198412698412,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,376,G10,NA,0.06923015873015875,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,377,G10,NA,0.7669273809523811,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,378,G10,NA,0.017155555555555552,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,379,G10,NA,0.0030083333333333338,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,380,G10,NA,0.032157142857142856,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,381,G10,NA,0.029684126984126983,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,382,G10,NA,0.48349603174603184,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,383,G10,Interphase,0.003152380952380952,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,384,G10,NA,0.039496031746031744,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,385,G10,NA,0.06639007936507936,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,386,G10,NA,0.012181746031746028,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,387,G10,NA,0.1032480158730159,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,388,G10,NA,0.008186111111111111,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,389,G10,NA,0.26711984126984134,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,390,G10,NA,0.0073734126984126985,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,391,G10,NA,6.825396825396826e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,392,G10,NA,0.9093563492063491,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,393,G10,NA,0.0029972222222222223,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,394,G10,NA,0.28289285714285717,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,395,G10,NA,0.8742388888888889,TRUE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,396,G10,NA,0.056755158730158725,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,397,G10,NA,0.0068773809523809525,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,398,G10,NA,0.07086984126984126,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,399,G10,NA,0.16641468253968245,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,400,G10,NA,0.006633333333333335,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,401,G10,NA,0.01914484126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,402,G10,NA,0.015597619047619046,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,403,G10,NA,0.004192857142857143,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,404,G10,NA,0.06339563492063491,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,405,G10,NA,0.0336031746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,406,G10,NA,0.07311031746031747,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,407,G10,NA,0.001101190476190476,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,408,G10,NA,0.0063198412698412705,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,409,G10,NA,0.06094047619047619,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,410,G10,NA,0.011232936507936508,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,411,G10,NA,8.095238095238096e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,412,G10,NA,0.052613888888888904,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,413,G10,NA,0.015580952380952383,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,414,G10,NA,0.037715873015873015,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,415,G10,NA,0.03234166666666666,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,416,G10,NA,0.0015638888888888892,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,417,G10,NA,0.018790079365079364,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,418,G10,NA,0.0027972222222222226,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,419,G10,NA,0.010330555555555556,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,420,G10,NA,0.03716984126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,421,G10,NA,0.0600829365079365,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,422,G10,NA,0.1030043650793651,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,423,G10,NA,0.13837976190476187,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,424,G10,NA,0.0020388888888888887,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,425,G10,NA,0.021590079365079357,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,426,G10,NA,0.014604761904761905,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,427,G10,NA,0.030855158730158736,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,428,G10,NA,0.03405714285714286,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,429,G10,NA,0.06311269841269841,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,430,G10,NA,0.016412698412698414,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,431,G10,NA,2.5e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,432,G10,NA,0.010575,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,433,G10,NA,0.08635595238095238,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,434,G10,NA,0.13341547619047617,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,435,G10,NA,0.007488888888888888,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,436,G10,NA,0.16936944444444446,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,437,G10,NA,0.035596825396825404,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,438,G10,NA,0.05997777777777778,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,439,G10,NA,0.027248015873015872,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,440,G10,NA,0.03553333333333334,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,441,G10,NA,0.005342857142857143,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,442,G10,NA,0.006787301587301588,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,443,G10,NA,0.06134007936507937,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,444,G10,NA,0.021379365079365078,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,445,G10,NA,0.027678174603174597,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,446,G10,NA,0.009192857142857143,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,447,G10,NA,0.0065734126984127,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,448,G10,NA,0.004183333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,449,G10,NA,0.14772976190476192,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,450,G10,NA,0.03453174603174603,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,451,G10,NA,0.11470634920634923,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,452,G10,NA,0.024196825396825387,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,453,G10,NA,0.2992809523809524,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,454,G10,NA,0.09555992063492065,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,455,G10,NA,0.24943412698412704,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,456,G10,NA,0.0149281746031746,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,457,G10,NA,0.027892857142857146,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,458,G10,NA,0.07279404761904763,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,459,G10,NA,0.04376587301587301,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,460,G10,NA,0.006504365079365079,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,461,G10,NA,0.055169444444444445,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,462,G10,Interphase,0.05416626984126982,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,463,G10,NA,0.024194841269841273,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,464,G10,Interphase,9.325396825396826e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,465,G10,Interphase,0.0738563492063492,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,466,G10,NA,9.166666666666666e-4,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,467,G10,NA,0.16911428571428563,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,468,G10,NA,0.006559126984126984,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,469,G10,NA,0.011835714285714288,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,470,G10,NA,0.0028285714285714286,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,471,G10,NA,0.0010833333333333333,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,472,G10,NA,0.04669801587301588,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,473,G10,NA,0.006142857142857143,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,474,G10,NA,0.00115,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,475,G10,NA,0.008653968253968254,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,476,G10,Interphase,0.20785793650793652,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,477,G10,NA,0.020539285714285715,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,478,G10,NA,0.005317857142857144,FALSE
WellG10_ChannelNone_488_561_XXX_647_405_Seq0039_0006_ome,479,G10,NA,0.03809563492063492,FALSE
