stem,label,well_name,annotated_class,MITOTIC_prob,MITOTIC
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,241,I06,NA,0.004758333333333333,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,242,I06,NA,0.026067063492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,243,I06,NA,0.20095793650793647,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,244,I06,NA,0.2932817460317459,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,245,I06,NA,0.10104920634920633,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,246,I06,NA,0.09571071428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,247,I06,NA,0.019936507936507933,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,248,I06,NA,0.006339285714285715,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,249,I06,NA,0.05798730158730159,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,250,I06,NA,0.019290079365079364,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,251,I06,NA,0.0074837301587301576,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,252,I06,NA,0.0011472222222222224,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,253,I06,NA,0.01019285714285714,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,254,I06,NA,0.15087341269841265,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,255,I06,NA,0.002975,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,256,I06,NA,0.10063015873015872,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,257,I06,NA,0.03000436507936508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,258,I06,NA,0.0016428571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,259,I06,NA,4e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,260,I06,NA,0.013958730158730158,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,261,I06,NA,9.325396825396826e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,262,I06,NA,0.27005436507936503,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,263,I06,NA,0.01006984126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,264,I06,NA,0.11042460317460316,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,265,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,266,I06,NA,0.023553968253968258,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,267,I06,NA,0.0700234126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,268,I06,NA,0.23970555555555553,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,269,I06,NA,0.007727777777777779,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,270,I06,NA,0.01149722222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,271,I06,NA,4.444444444444444e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,272,I06,NA,0.006756746031746031,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,273,I06,NA,0.003238888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,274,I06,NA,7e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,275,I06,NA,0.001,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,276,I06,NA,0.05691984126984128,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,277,I06,NA,0.003700396825396825,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,278,I06,NA,0.015460714285714284,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,279,I06,NA,0.019301190476190475,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,280,I06,NA,6.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,281,I06,NA,0.013251587301587299,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,282,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,283,I06,NA,0.07448253968253969,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,284,I06,NA,0.12258174603174606,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,285,I06,NA,0.0029678571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,286,I06,NA,0.0018138888888888892,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,287,I06,NA,0.40960793650793664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,288,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,289,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,290,I06,NA,0.0034023809523809523,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,291,I06,NA,0.02487222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,292,I06,NA,0.006392857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,293,I06,NA,3.75e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,294,I06,NA,0.22072023809523816,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,295,I06,NA,8.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,296,I06,NA,0.009702380952380952,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,297,I06,NA,0.013609523809523811,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,298,I06,NA,0.00959563492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,299,I06,NA,0.14405079365079362,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,300,I06,NA,0.0443873015873016,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,301,I06,NA,0.008730555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,302,I06,NA,9.166666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,303,I06,NA,0.00646388888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,304,I06,NA,0.0023250000000000002,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,305,I06,NA,0.011510317460317457,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,306,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,307,I06,NA,0.005350396825396826,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,308,I06,NA,0.032268650793650794,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,309,I06,NA,0.002168650793650794,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,310,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,311,I06,NA,0.0016428571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,312,I06,NA,0.14123928571428573,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,313,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,314,I06,NA,0.0012222222222222224,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,315,I06,NA,5.595238095238096e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,316,I06,NA,0.010967460317460319,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,317,I06,NA,0.006476190476190477,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,318,I06,NA,0.9592507936507939,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,319,I06,NA,0.006984523809523811,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,320,I06,NA,0.004933333333333334,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,321,I06,NA,0.0013722222222222222,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,322,I06,NA,0.13634166666666664,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,323,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,324,I06,NA,0.009075793650793649,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,325,I06,NA,0.03223849206349206,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,326,I06,NA,0.0035523809523809523,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,327,I06,NA,4.444444444444444e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,328,I06,NA,0.00609047619047619,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,329,I06,NA,0.20073928571428573,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,330,I06,NA,0.01516269841269841,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,331,I06,NA,0.00946031746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,332,I06,NA,0.01874206349206349,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,333,I06,NA,0.010973412698412694,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,334,I06,NA,0.0030555555555555553,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,335,I06,NA,0.263615873015873,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,336,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,337,I06,NA,0.10011904761904764,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,338,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,339,I06,NA,0.014228968253968253,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,340,I06,NA,0.0015273809523809524,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,341,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,342,I06,NA,0.12899920634920636,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,343,I06,NA,0.0315892857142857,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,344,I06,NA,0.003692857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,345,I06,NA,0.013919841269841268,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,346,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,347,I06,NA,0.004991269841269842,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,348,I06,NA,0.0028011904761904767,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,349,I06,NA,0.11868690476190477,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,350,I06,NA,0.01221468253968254,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,351,I06,NA,0.0049706349206349205,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,352,I06,NA,0.0052734126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,353,I06,NA,0.003312698412698412,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,354,I06,NA,2.6785714285714287e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,355,I06,NA,0.043059126984126984,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,356,I06,NA,0.2411869047619048,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,357,I06,NA,0.0075678571428571435,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,358,I06,NA,0.04402063492063492,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,359,I06,NA,5.178571428571428e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,360,I06,NA,2e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,361,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,362,I06,NA,0.02202142857142857,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,363,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,364,I06,NA,0.09503134920634922,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,365,I06,NA,0.002211904761904762,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,366,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,367,I06,NA,0.005407539682539682,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,368,I06,NA,0.006688492063492063,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,369,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,370,I06,NA,0.3450952380952382,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,371,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,372,I06,NA,0.007860714285714287,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,373,I06,NA,0.1257095238095238,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,374,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,375,I06,NA,0.004442460317460318,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,376,I06,NA,0.05581388888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,377,I06,NA,0.00750952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,378,I06,NA,4.1666666666666664e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,379,I06,NA,8.345238095238094e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,380,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,381,I06,NA,0.9274809523809521,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,382,I06,NA,0.0027011904761904764,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,383,I06,NA,5.666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,384,I06,NA,0.9931492063492064,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,385,I06,NA,0.004890873015873016,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,386,I06,NA,5.666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,387,I06,NA,0.8803626984126982,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,388,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,389,I06,NA,8.055555555555556e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,390,I06,NA,0.02418214285714285,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,391,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,392,I06,NA,0.00165,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,393,I06,NA,0.04383253968253968,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,394,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,395,I06,NA,0.9790273809523806,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,396,I06,NA,0.03295674603174604,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,397,I06,NA,0.3124555555555556,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,398,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,399,I06,NA,0.0193281746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,400,I06,NA,0.001563888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,401,I06,NA,0.043566269841269836,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,402,I06,NA,0.0014916666666666665,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,403,I06,NA,0.0034289682539682537,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,404,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,405,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,406,I06,NA,2.5e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,407,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,408,I06,NA,5.178571428571428e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,409,I06,NA,4.345238095238095e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,410,I06,NA,0.018875396825396823,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,411,I06,NA,0.035845238095238104,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,412,I06,NA,0.0013845238095238094,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,413,I06,NA,0.04420238095238094,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,414,I06,NA,0.06353928571428571,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,415,I06,NA,0.036284920634920635,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,416,I06,NA,0.012515079365079364,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,417,I06,NA,0.008957936507936509,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,418,I06,NA,0.0024317460317460314,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,419,I06,NA,0.0010055555555555555,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,420,I06,NA,0.012890476190476187,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,421,I06,NA,0.0068789682539682545,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,422,I06,NA,0.056002380952380956,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,423,I06,NA,0.2596773809523809,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,424,I06,NA,0.002667857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,425,I06,NA,0.0029555555555555555,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,426,I06,NA,0.001813888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,427,I06,NA,0.005437301587301588,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,428,I06,NA,0.1356686507936508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,429,I06,NA,0.002288888888888889,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,430,I06,NA,0.021101190476190478,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,431,I06,NA,0.005865079365079366,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,432,I06,NA,0.09441944444444449,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,433,I06,NA,0.00711984126984127,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,434,I06,NA,1.6666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,435,I06,NA,0.4006603174603175,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,436,I06,NA,0.10321468253968254,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,437,I06,NA,0.031144047619047623,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,438,I06,NA,0.02467539682539682,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,439,I06,NA,1.4285714285714284e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,440,I06,NA,0.018665079365079364,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,441,I06,NA,0.01745079365079365,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,442,I06,NA,0.0175015873015873,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,443,I06,NA,0.013557936507936505,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,444,I06,NA,0.2125146825396825,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,445,I06,NA,0.01892023809523809,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,446,I06,NA,0.003427380952380952,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,447,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,448,I06,NA,0.00675952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,449,I06,NA,0.07735873015873017,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,450,I06,NA,0.06161031746031746,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,451,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,452,I06,Mitotic,0.8637630952380949,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,453,I06,NA,0.003767857142857143,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,454,I06,NA,0.040283333333333324,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,455,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,456,I06,NA,0.0029249999999999996,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,457,I06,NA,0.1270575396825397,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,458,I06,NA,5.666666666666666e-4,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,459,I06,NA,0.006166666666666667,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,460,I06,NA,0.005962301587301586,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,461,I06,NA,0.00440952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,462,I06,Interphase,0.04907539682539683,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,463,I06,NA,0.0628202380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,464,I06,NA,0.029350396825396828,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,465,I06,NA,0.010793650793650793,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,466,I06,NA,0.11712341269841275,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,467,I06,Interphase,0.0018095238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,468,I06,NA,0.010473412698412699,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,469,I06,NA,0.006579761904761905,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,470,I06,NA,0.0028845238095238095,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,471,I06,NA,0.0037845238095238092,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,472,I06,NA,0.9652781746031744,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,473,I06,NA,0.00445952380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,474,I06,NA,0,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,475,I06,NA,0.0027678571428571427,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,476,I06,NA,0.04954325396825398,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,477,I06,NA,0.06909126984126987,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,478,I06,Interphase,0.1522686507936508,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,479,I06,NA,0.033072222222222225,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,480,I06,NA,0.00568452380952381,FALSE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,481,I06,Mitotic,0.8978448412698412,TRUE
WellI06_ChannelNone_488_561_XXX_647_405_Seq0067_0004_ome,482,I06,NA,0.004390079365079365,FALSE
